 # Detector n: 1D Projection
  -20.000000000000000       -19.800000000000001        6.19298890E-02  0.111075342    
  -19.800000000000001       -19.600000000000001        6.19484037E-02  0.106713712    
  -19.600000000000001       -19.400000000000002        6.19742498E-02  0.108340211    
  -19.399999999999999       -19.199999999999999        6.20064773E-02  0.111841410    
  -19.199999999999999       -19.000000000000000        6.20396547E-02  0.112326190    
  -19.000000000000000       -18.800000000000001        6.20720088E-02  0.112273104    
  -18.800000000000001       -18.600000000000001        6.21304810E-02  0.114933118    
  -18.600000000000001       -18.400000000000002        6.21374287E-02  0.112650558    
  -18.399999999999999       -18.199999999999999        6.20771162E-02  0.112743050    
  -18.199999999999999       -18.000000000000000        6.20901361E-02  0.111321300    
  -18.000000000000000       -17.800000000000001        6.20975569E-02  0.114367016    
  -17.800000000000001       -17.600000000000001        6.21240921E-02  0.113942914    
  -17.600000000000001       -17.400000000000002        6.21237494E-02  0.111083195    
  -17.399999999999999       -17.199999999999999        6.20746985E-02  0.106906638    
  -17.199999999999999       -17.000000000000000        6.20384142E-02  0.105977677    
  -17.000000000000000       -16.800000000000001        6.20277002E-02  0.105429567    
  -16.800000000000001       -16.600000000000001        6.20496124E-02  0.105781309    
  -16.600000000000001       -16.400000000000002        6.20597787E-02  0.105571412    
  -16.399999999999999       -16.199999999999999        6.20705746E-02  0.106117710    
  -16.199999999999999       -16.000000000000000        6.20815158E-02  0.112684317    
  -16.000000000000000       -15.800000000000001        6.20646402E-02  0.113814496    
  -15.800000000000001       -15.600000000000001        6.19717240E-02  0.111807160    
  -15.600000000000000       -15.400000000000000        6.19552433E-02  0.110275842    
  -15.399999999999999       -15.199999999999999        6.19562939E-02  0.106357001    
  -15.199999999999999       -15.000000000000000        6.19604625E-02  0.108603157    
  -15.000000000000000       -14.800000000000001        6.19583763E-02  0.108182974    
  -14.800000000000001       -14.600000000000001        6.19778894E-02  0.106648974    
  -14.600000000000000       -14.400000000000000        6.19945191E-02  0.111451149    
  -14.399999999999999       -14.199999999999999        6.19325824E-02  0.110979974    
  -14.199999999999999       -14.000000000000000        6.18773215E-02  0.111260474    
  -14.000000000000000       -13.800000000000001        6.18652925E-02  0.111155167    
  -13.800000000000001       -13.600000000000001        6.18691556E-02  0.111216933    
  -13.600000000000000       -13.400000000000000        6.18629195E-02  0.104948610    
  -13.399999999999999       -13.199999999999999        6.18738234E-02  0.107554242    
  -13.199999999999999       -13.000000000000000        6.18886426E-02  0.109136865    
  -13.000000000000000       -12.800000000000001        6.18862286E-02  0.108194992    
  -12.800000000000001       -12.600000000000001        6.18141666E-02  0.110737838    
  -12.600000000000000       -12.400000000000000        6.17858060E-02  0.113650478    
  -12.399999999999999       -12.199999999999999        6.17564209E-02  0.112008154    
  -12.199999999999999       -12.000000000000000        6.17449358E-02  0.108563937    
  -12.000000000000000       -11.800000000000001        6.17293827E-02  0.106991522    
  -11.799999999999999       -11.600000000000000        6.17554411E-02  0.109542847    
  -11.600000000000000       -11.400000000000000        6.17716722E-02  0.111570559    
  -11.400000000000000       -11.200000000000001        6.17289878E-02  0.110860109    
  -11.199999999999999       -11.000000000000000        6.16588295E-02  0.112715960    
  -11.000000000000000       -10.800000000000001        6.16398565E-02  0.112450808    
  -10.799999999999999       -10.600000000000000        6.16133586E-02  0.110067837    
  -10.600000000000000       -10.400000000000000        6.16101697E-02  0.112289898    
  -10.399999999999999       -10.199999999999999        6.15936294E-02  0.110959321    
  -10.199999999999999       -10.000000000000000        6.15975000E-02  0.110885672    
  -10.000000000000000       -9.8000000000000007        6.15537055E-02  0.114938527    
  -9.7999999999999989       -9.5999999999999996        6.14137761E-02  0.107461192    
  -9.5999999999999996       -9.4000000000000004        6.13969453E-02  0.105445519    
  -9.3999999999999986       -9.1999999999999993        6.13704920E-02  0.108543724    
  -9.1999999999999993       -9.0000000000000000        6.13363236E-02  0.105917312    
  -9.0000000000000000       -8.8000000000000007        6.13010190E-02  0.107242480    
  -8.7999999999999989       -8.5999999999999996        6.12664931E-02  0.106424235    
  -8.5999999999999996       -8.4000000000000004        6.12215288E-02  0.108900420    
  -8.3999999999999986       -8.1999999999999993        6.12034909E-02  0.107810691    
  -8.1999999999999993       -7.9999999999999991        6.11003526E-02  0.107438989    
  -8.0000000000000000       -7.7999999999999998        6.09847009E-02  0.112543255    
  -7.7999999999999989       -7.5999999999999988        6.09354749E-02  0.112780966    
  -7.5999999999999996       -7.3999999999999995        6.08741157E-02  0.107465006    
  -7.3999999999999986       -7.1999999999999984        6.08215593E-02  0.109454095    
  -7.1999999999999993       -6.9999999999999991        6.07840493E-02  0.105504014    
  -7.0000000000000000       -6.7999999999999998        6.07952476E-02  0.112396337    
  -6.7999999999999989       -6.5999999999999988        6.07276149E-02  0.112736143    
  -6.5999999999999996       -6.3999999999999995        6.06815182E-02  0.113855101    
  -6.3999999999999986       -6.1999999999999984        6.07059114E-02  0.110632613    
  -6.1999999999999993       -5.9999999999999991        6.06221855E-02  0.112062410    
  -6.0000000000000000       -5.7999999999999998        6.04597479E-02  0.110980369    
  -5.7999999999999989       -5.5999999999999988        6.03411235E-02  0.112270519    
  -5.5999999999999996       -5.3999999999999995        6.03638850E-02  0.113636151    
  -5.3999999999999986       -5.1999999999999984        6.03315495E-02  0.110424079    
  -5.1999999999999993       -4.9999999999999991        6.02120683E-02  0.112233706    
  -5.0000000000000000       -4.7999999999999998        6.02251925E-02  0.110402085    
  -4.7999999999999989       -4.5999999999999988        6.01947755E-02  0.109773979    
  -4.5999999999999996       -4.3999999999999995        6.00807667E-02  0.110563725    
  -4.3999999999999986       -4.1999999999999984        5.99983074E-02  0.113717504    
  -4.1999999999999993       -3.9999999999999991        5.98800443E-02  0.109417781    
  -4.0000000000000000       -3.7999999999999998        5.99264540E-02  0.101051003    
  -3.8000000000000007       -3.6000000000000005        5.99002205E-02  0.101492412    
  -3.5999999999999979       -3.3999999999999977        5.97353764E-02  0.113019861    
  -3.3999999999999986       -3.1999999999999984        5.97339943E-02  0.110088326    
  -3.1999999999999993       -2.9999999999999991        5.96078113E-02  0.110148311    
  -3.0000000000000000       -2.7999999999999998        5.95172569E-02  0.111271195    
  -2.8000000000000007       -2.6000000000000005        5.93725406E-02  0.111795671    
  -2.5999999999999979       -2.3999999999999977        5.93621284E-02  0.108425356    
